userId,movieId,rating,timestamp
380,70599,3.0,1284326108
380,71156,5.0,1269833118
380,71254,2.0,1325191809
380,71464,2.5,1283791912
380,71520,2.5,1325191862
380,71535,4.5,1290712046
380,71732,4.0,1282928423
380,72011,4.0,1268766965
380,72378,1.5,1325192174
380,72641,3.5,1304471147
380,72998,4.0,1261333933
380,73017,4.0,1262394512
380,73266,4.0,1278729262
380,73321,3.5,1279210727
380,74324,4.0,1284522963
380,74668,3.0,1278107490
380,74789,3.5,1268067320
380,75440,4.5,1357606444
380,76077,3.5,1282533639
380,76210,4.0,1272823168
380,76293,2.0,1325192043
380,77561,3.5,1289427383
380,78467,3.0,1325192107
380,78499,4.0,1304471106
380,79057,3.5,1292461398
380,79132,5.0,1280631729
380,79293,3.5,1325192053
380,79428,2.0,1325191779
380,80126,4.0,1325191687
380,80219,3.5,1299351013
380,80463,4.0,1357606195
380,80549,4.0,1289705853
380,80727,4.0,1304470960
380,80906,4.0,1302052203
380,81229,4.0,1298682646
380,81537,3.0,1304471007
380,81591,4.0,1330910129
380,81784,1.5,1325191613
380,82095,2.0,1304471048
380,82459,5.0,1354053689
380,82534,3.0,1345582482
380,83134,3.5,1348099816
380,83910,2.0,1325192084
380,84154,4.0,1432326972
380,84374,2.5,1352137991
380,84615,3.5,1312343884
380,84944,3.5,1330910332
380,85022,2.5,1313442428
380,85213,4.0,1330806443
380,85412,3.0,1314631004
380,86190,3.5,1335673595
380,86320,3.0,1330910443
380,86644,1.0,1370885715
380,86911,3.0,1339735415
380,87298,3.5,1325868326
380,87430,3.0,1333408750
380,87660,4.5,1341073417
380,88163,2.0,1341073290
380,88672,3.5,1325868275
380,88785,2.5,1345582728
380,89039,4.0,1345582450
380,89072,3.5,1325868216
380,89492,4.0,1357606214
380,89804,4.0,1370733128
380,90439,4.0,1341073397
380,90866,3.5,1352138013
380,91094,4.5,1325192254
380,91500,3.0,1392506403
380,91542,3.5,1365725107
380,91658,4.0,1370885530
380,91974,3.0,1358278456
380,92420,3.0,1344290120
380,93498,4.0,1334105106
380,93512,3.5,1346648156
380,94466,5.0,1441399089
380,94799,4.0,1377547507
380,94953,2.0,1389026524
380,95088,3.5,1367424496
380,95441,4.0,1341630259
380,95720,3.0,1372691922
380,96079,4.0,1386614981
380,96588,4.0,1383351746
380,96655,4.0,1392506399
380,96737,3.5,1357606293
380,97306,4.0,1361462409
380,97913,4.0,1405036192
380,98369,3.0,1369842629
380,99007,3.5,1370730038
380,99437,3.5,1358019304
380,100450,3.5,1363548526
380,101362,2.0,1386614831
380,101612,1.5,1389026412
380,101864,3.5,1390928637
380,102125,3.5,1405036355
380,102445,4.0,1405036200
380,102903,2.5,1378240198
380,103228,3.5,1405036345
380,103253,2.5,1390928719
380,104879,4.0,1405036195
380,106920,4.0,1432326917
380,109487,4.0,1417229264
380,111743,3.5,1402336295
380,115713,4.5,1432326899
380,122882,4.0,1460162750
380,122900,4.0,1465156677
380,122904,5.0,1460162747
380,131724,5.0,1465156469
380,133419,3.5,1434470933
380,134393,3.5,1465156737
380,135861,4.0,1441399394
380,138036,4.0,1465156659
380,140711,3.5,1465156767
381,5,4.0,1018646002
381,36,5.0,1018682625
381,186,3.0,1018645833
381,217,3.0,1018682775
381,252,3.0,1018646618
381,289,5.0,1018682568
381,356,3.0,1018645727
381,361,3.0,1018681850
381,380,2.0,1018683370
381,442,1.0,1018646389
381,539,4.0,1018682215
381,593,2.0,1018683479
381,597,3.0,1018646015
381,697,4.0,1018682762
381,720,5.0,1018646609
381,786,4.0,1018646778
381,832,4.0,1018683212
381,858,5.0,1018645753
381,1035,5.0,1018682431
381,1186,4.0,1018682994
381,1225,5.0,1018646404
381,1367,3.0,1018646479
381,1488,3.0,1018682926
381,1580,4.0,1018646120
381,1603,1.0,1018646240
381,1678,5.0,1018646434
381,1801,3.0,1018682074
381,1918,1.0,1018682007
381,2001,1.0,1018683212
381,2085,3.0,1018682179
381,2197,3.0,1018646166
381,2324,5.0,1018682215
381,2448,1.0,1018682714
381,2505,1.0,1018683545
381,2671,2.0,1018681730
381,2687,3.0,1018682926
381,2762,5.0,1018681926
381,2916,2.0,1018682298
381,3054,5.0,1018683107
381,3114,5.0,1018682469
381,3173,1.0,1018683493
381,3189,4.0,1018646609
381,3299,2.0,1018646166
381,3462,5.0,1018682378
381,3578,3.0,1018645883
381,3615,5.0,1018682726
381,3753,2.0,1018682158
381,3826,2.0,1018681711
381,3978,4.0,1018646778
381,3998,1.0,1018682190
381,4022,3.0,1018682269
381,4161,4.0,1018682522
381,4306,5.0,1018646350
381,4474,5.0,1018646778
381,4814,5.0,1018683560
382,1,3.5,1371772711
382,5,3.0,1371829454
382,11,5.0,1371773175
382,34,4.0,1371772733
382,48,3.5,1371777858
382,104,1.0,1371829029
382,158,2.5,1371780162
382,231,1.0,1371780933
382,261,5.0,1371773230
382,265,2.0,1371781558
382,318,3.0,1371773051
382,356,3.0,1371829114
382,500,3.0,1371829161
382,539,3.0,1371780537
382,588,3.0,1371777878
382,605,4.0,1371827852
382,838,3.0,1371780720
382,899,5.0,1371781208
382,916,4.0,1371781646
382,988,2.5,1371781821
382,1021,3.0,1371829749
382,1028,4.0,1371781135
382,1042,2.5,1371781814
382,1197,4.0,1371772622
382,1230,2.5,1371773217
382,1247,2.0,1371829459
382,1288,2.0,1371781087
382,1302,4.0,1371783330
382,1380,3.5,1386364821
382,1393,3.0,1371828916
382,1449,2.0,1371826001
382,1569,2.5,1371827200
382,1584,2.0,1371773152
382,1688,3.5,1371777853
382,1721,2.0,1371825485
382,1835,2.0,1371780271
382,1957,4.0,1371778126
382,2036,2.0,1371829742
382,2059,5.0,1371773239
382,2081,3.0,1371777811
382,2084,4.0,1371781792
382,2087,4.0,1371777907
382,2324,3.0,1371781052
382,2396,3.0,1371780994
382,2432,4.0,1371766321
382,2501,3.5,1386364772
382,2571,3.0,1371773070
382,2581,3.0,1371781299
382,2671,3.0,1371827177
382,2918,2.0,1371787490
382,3051,2.0,1371786281
382,3114,3.0,1371773012
382,3160,2.0,1371780095
382,3270,5.0,1371766376
382,3408,3.0,1371781076
382,3549,3.0,1371786795
382,3594,5.0,1371781275
382,3825,2.5,1371781267
382,3897,2.0,1371772931
382,3916,4.0,1371786739
382,3967,3.0,1371828500
382,4014,4.0,1371781592
382,4025,3.0,1371827890
382,4039,3.0,1371781783
382,4090,2.0,1371780812
382,4246,3.0,1371780712
382,4306,4.0,1371772679
382,4700,4.0,1371780214
382,4816,1.0,1371780078
382,4880,2.0,1371786405
382,4896,4.0,1371773002
382,4973,5.0,1371772584
382,4995,3.0,1371772937
382,5066,2.0,1371828384
382,5267,3.0,1371783347
382,5349,3.0,1371773282
382,5415,3.0,1371772537
382,5502,2.0,1371772958
382,5816,4.0,1371781160
382,5952,4.0,1371780940
382,5989,2.0,1371825525
382,6155,2.5,1371778265
382,6296,2.0,1371825984
382,6367,1.0,1371827418
382,6377,4.5,1371772666
382,6539,2.5,1371787372
382,6593,3.0,1371781357
382,6711,2.0,1371781116
382,6863,4.0,1371828359
382,6942,3.5,1371772779
382,7153,4.0,1371780959
382,7162,2.0,1371766264
382,7254,0.5,1371772641
382,7316,1.0,1371827250
382,7361,1.0,1371826970
382,7451,3.0,1371781325
382,8360,3.0,1371772849
382,8376,1.0,1371780597
382,8641,1.0,1371829062
382,8784,3.0,1371772900
382,8866,3.5,1386364730
382,8911,2.5,1371827732
382,8961,5.0,1371772672
382,8970,3.5,1371772773
382,25937,2.0,1371786839
382,27706,2.0,1371780186
382,27815,3.0,1371825857
382,30825,3.0,1371829098
382,32598,4.0,1371783314
382,33679,2.5,1371826101
382,34336,3.0,1371780362
382,38038,3.0,1371782177
382,39292,2.0,1371782704
382,40629,5.0,1371779818
382,40826,2.5,1371781750
382,41566,5.0,1371779936
382,42015,2.0,1371786905
382,43917,3.0,1371786361
382,45447,2.0,1371828692
382,46062,4.0,1371780445
382,46919,4.0,1371786328
382,46972,3.5,1386364776
382,48385,1.0,1371780070
382,49286,3.0,1371778367
382,50872,5.0,1371772686
382,51705,2.0,1371786962
382,52287,3.0,1371777772
382,53123,4.0,1371781947
382,54276,4.0,1371780339
382,55280,3.0,1371766357
382,56367,2.5,1371780666
382,58347,4.0,1371781609
382,59258,3.5,1371781340
382,60069,3.0,1371772663
382,61071,4.0,1371766640
382,62155,2.0,1371787466
382,65230,3.0,1371786252
382,68135,4.0,1371781308
382,68838,4.0,1371781241
382,69406,2.0,1371827879
382,69844,4.0,1371779945
382,72641,5.0,1371773095
382,73290,3.0,1371786353
382,78101,2.0,1371828102
382,78499,4.0,1371772677
382,79824,5.0,1371767056
382,80551,1.0,1371827224
382,81834,4.0,1371772783
382,81847,5.0,1371772695
382,84954,2.0,1371786578
382,88125,4.0,1371772940
382,89194,3.0,1371825592
382,91535,2.5,1371772808
382,91886,4.0,1371780647
382,95167,4.0,1371780762
382,99149,3.5,1389940607
382,101612,3.0,1372825009
383,1,5.0,852806429
383,9,2.0,852809531
383,21,3.0,789652009
383,29,3.0,852806794
383,34,5.0,852810527
383,47,5.0,789652009
383,62,4.0,852806430
383,83,3.0,852809207
383,100,3.0,852809531
383,141,3.0,852806429
383,198,3.0,852810482
383,288,3.0,852810482
383,356,4.0,852810325
383,380,2.0,852810326
383,494,4.0,852808842
383,608,5.0,852808600
383,637,3.0,852806963
383,648,4.0,852806429
383,704,3.0,852809832
383,733,3.0,852806896
383,748,3.0,852806896
383,780,4.0,852806429
383,786,3.0,852808492
383,802,3.0,852806896
383,832,4.0,852806896
383,1046,3.0,852809207
383,1073,3.0,852806963
383,1080,4.0,852810326
383,1183,3.0,852808600
383,1356,4.0,852806794
383,1419,3.0,852810136
384,10,3.5,1168644826
384,23,3.0,1153762438
384,47,4.0,1153740744
384,95,2.0,1156526026
384,145,3.5,1153158050
384,160,1.0,1153149583
384,168,3.0,1153937344
384,173,4.0,1153149608
384,223,3.0,1153740407
384,260,4.5,1153325319
384,296,4.5,1153156842
384,315,2.5,1153762505
384,353,3.5,1181585615
384,361,2.5,1153740561
384,367,3.5,1153417975
384,377,4.0,1153501701
384,380,4.5,1153157787
384,420,3.0,1153149573
384,442,4.0,1153157856
384,457,3.0,1153762128
384,480,3.5,1153502713
384,485,4.0,1153157806
384,507,3.0,1153986071
384,520,3.0,1154110666
384,541,4.0,1153158107
384,592,4.0,1153157930
384,653,1.5,1153149587
384,733,5.0,1153158234
384,780,3.0,1153763290
384,786,3.0,1153503065
384,836,2.0,1153937213
384,990,2.5,1154110089
384,1027,3.5,1154110669
384,1059,4.0,1153949927
384,1196,5.0,1153325345
384,1210,4.5,1153325343
384,1240,4.0,1153155394
384,1270,4.0,1153325387
384,1278,3.0,1153149669
384,1377,3.5,1153157957
384,1407,4.0,1153498632
384,1466,3.0,1154108634
384,1485,3.0,1153762629
384,1497,3.5,1154110168
384,1527,3.0,1153501715
384,1552,4.0,1153158246
384,1569,3.0,1153740927
384,1580,4.0,1153501518
384,1589,2.5,1153762453
384,1616,3.5,1153741082
384,1653,2.0,1153149600
384,1676,3.5,1153149689
384,1717,3.0,1153498638
384,1732,3.5,1203852511
384,1805,3.0,1153949610
384,1909,4.0,1206735657
384,1912,2.5,1153759995
384,1918,3.5,1153937428
384,2000,4.0,1153501032
384,2002,3.5,1153937430
384,2011,4.5,1153325390
384,2028,3.0,1153763616
384,2115,4.0,1153501478
384,2167,3.5,1153158093
384,2193,2.5,1153501613
384,2291,3.5,1154108753
384,2353,2.5,1153149680
384,2403,4.0,1153762465
384,2424,2.0,1154365167
384,2541,3.5,1153417924
384,2571,4.0,1153325636
384,2628,4.0,1153325356
384,2671,4.0,1154109146
384,2706,4.0,1153155656
384,2712,3.0,1153740657
384,2717,3.0,1153985946
384,2808,3.0,1154110051
384,2858,4.0,1153158278
384,2947,4.0,1153937297
384,2949,3.5,1153937288
384,2985,4.0,1153502626
384,2987,4.0,1154365034
384,3081,4.0,1154108617
384,3173,3.5,1171807687
384,3273,3.0,1153498640
384,3409,2.5,1153949715
384,3489,3.0,1153763535
384,3535,2.5,1168208412
384,3617,3.5,1154252767
384,3635,3.5,1153501095
384,3752,4.0,1153243424
384,3793,3.0,1153501317
384,3821,2.5,1154108170
384,3977,3.0,1153740911
384,3986,3.0,1153503093
384,4011,4.0,1153155218
384,4023,2.5,1156525368
384,4200,3.5,1154110067
384,4228,3.0,1153985951
384,4262,4.0,1153950106
384,4308,5.0,1153155342
384,4344,3.0,1154550292
384,4369,2.5,1153762036
384,4447,3.0,1156525443
384,4638,2.5,1153502726
384,4673,3.0,1153762511
384,4720,2.5,1153741074
384,4816,5.0,1153155359
384,4878,2.0,1153325809
384,4896,3.0,1153501693
384,4963,4.0,1153158943
384,4993,4.0,1153325557
384,5040,3.5,1153503095
384,5134,3.5,1153155787
384,5219,2.0,1153157989
384,5266,3.0,1154364909
384,5296,3.0,1153740900
384,5349,5.0,1153157895
384,5378,4.0,1153325361
384,5414,4.0,1153420196
384,5445,4.5,1153149615
384,5574,3.0,1162724059
384,5628,3.0,1153865834
384,5809,3.5,1156525892
384,5903,4.0,1153501361
384,5952,4.5,1153325564
384,5956,4.0,1153498596
384,5989,2.5,1153763523
384,6157,2.5,1153157972
384,6249,2.5,1199317158
384,6290,2.5,1154252571
384,6345,1.5,1154366898
384,6367,4.0,1153418409
384,6378,2.5,1153501230
384,6482,2.0,1153158186
384,6503,2.5,1153740892
384,6539,4.5,1153155499
384,6548,4.0,1153158052
384,6618,2.5,1153950191
384,6707,2.0,1163369681
384,6709,2.0,1154550243
384,6763,2.0,1153763365
384,6800,3.0,1153762450
384,6868,4.0,1153866020
384,6874,4.5,1153157065
384,6888,3.0,1153157455
384,6953,3.0,1154367113
384,7004,3.0,1153503077
384,7143,4.0,1153501013
384,7150,1.0,1154109596
384,7163,2.5,1153326546
384,7254,3.5,1177279299
384,7285,4.0,1153421531
384,7325,3.0,1153763413
384,7360,4.0,1153243574
384,7373,4.0,1153500098
384,7439,2.5,1153243753
384,7445,3.0,1153501291
384,7451,4.0,1154252816
384,7458,2.5,1153740721
384,7767,4.0,1188251910
384,8360,4.5,1153740888
384,8373,2.5,1153741065
384,8636,4.5,1153157898
384,8644,2.5,1153763286
384,8666,2.0,1153158078
384,8799,2.5,1164038275
384,8861,4.0,1153157991
384,8949,3.5,1153818870
384,8972,4.0,1199658240
384,8984,2.0,1153158950
384,27706,4.0,1153418116
384,27851,3.5,1154367666
384,30793,3.0,1154108626
384,30825,3.5,1153326239
384,31221,2.5,1153762066
384,31685,3.0,1188251867
384,32017,3.5,1167690416
384,32587,5.0,1153158148
384,33166,4.0,1153158876
384,33615,4.0,1153158415
384,33688,1.0,1153693437
384,34048,2.5,1153740637
384,34162,3.5,1153501350
384,34321,3.0,1186230443
384,36519,3.5,1159735211
384,36533,2.5,1176670883
384,37386,2.5,1156031897
384,37830,1.5,1153408760
384,39444,3.0,1156603856
384,39715,3.5,1168208495
384,41285,5.0,1153158519
384,41716,3.0,1210537804
384,42718,3.5,1171062863
384,42738,2.5,1157153417
384,43928,2.0,1174425297
384,44022,3.5,1153158429
384,44199,4.0,1153753763
384,44694,3.5,1162724092
384,45081,3.0,1165186176
384,45499,3.5,1164578889
384,45517,3.5,1156599554
384,45722,4.0,1156031925
384,45880,3.0,1164578843
384,46965,3.0,1171807617
384,46972,2.5,1194687057
384,47200,3.0,1190582038
384,47997,3.0,1207517095
384,48142,3.0,1160947058
384,48394,3.0,1183325591
384,48518,3.5,1183930540
384,48774,2.0,1170626730
384,48877,2.5,1174857826
384,49278,3.5,1178127751
384,49314,3.5,1193954319
384,49530,3.0,1199317467
384,50147,2.0,1200260337
384,50442,2.0,1182722181
384,50798,2.0,1196027197
384,51077,2.5,1189373186
384,51662,3.5,1175421862
384,52281,3.5,1181584930
384,52460,2.0,1206913086
384,52717,3.5,1210527385
384,52973,3.5,1206313623
384,53125,3.5,1180458284
384,53435,3.5,1196027153
384,53972,3.5,1194266561
384,53999,2.5,1197222113
384,54272,4.0,1189849074
384,54787,4.0,1210537775
384,54997,4.0,1206832549
384,55261,3.5,1194779891
384,55280,3.5,1211145076
384,55363,3.5,1203852097
384,55820,4.0,1205625591
384,56174,3.5,1212960869
384,56367,4.0,1210527364
384,56775,3.5,1199658251
384,57368,3.5,1211145054
384,59014,2.5,1223841566
384,59615,3.5,1212441921
384,61323,3.0,1223841553
385,10,3.0,836679100
385,16,5.0,836679592
385,19,3.0,836679159
385,22,3.0,836679569
385,36,4.0,836679544
385,45,4.0,836679709
385,50,5.0,836679182
385,105,3.0,836679499
385,111,5.0,836679223
385,150,4.0,836678950
385,160,2.0,836679223
385,163,1.0,836679592
385,173,3.0,836679288
385,196,3.0,836679319
385,207,3.0,836679708
385,218,3.0,836679671
385,223,3.0,836679521
385,230,5.0,836679621
385,235,5.0,836679344
385,237,3.0,836679544
385,253,3.0,836679096
385,261,4.0,836679381
385,266,3.0,836679223
385,273,3.0,836679569
385,282,4.0,836679288
385,292,3.0,836679046
385,296,5.0,836678951
385,315,4.0,836679256
385,317,3.0,836679159
385,337,5.0,836679319
385,342,3.0,836679671
385,348,3.0,836679592
385,350,4.0,836679381
385,356,5.0,836679223
385,367,1.0,836679256
385,380,3.0,836678953
385,420,3.0,836679182
385,434,3.0,836679046
385,440,4.0,836679319
385,454,3.0,836679182
385,468,4.0,836679592
385,480,4.0,836679256
385,508,3.0,836679621
385,515,4.0,836679621
385,539,3.0,836679458
385,555,5.0,836679458
385,587,3.0,836679480
385,590,3.0,836678949
385,597,3.0,836679480
386,16,4.0,1047028416
386,31,2.0,1047028867
386,50,4.0,1047029040
386,111,4.0,1047027613
386,299,4.0,1047112992
386,307,3.0,1047113185
386,342,3.0,1047028529
386,431,3.0,1047028980
386,450,3.0,1047027908
386,527,5.0,1047027530
386,552,2.0,1047028666
386,920,4.0,1047027585
386,1097,3.0,1047027623
386,1120,3.0,1047027794
386,1246,4.0,1047028933
386,1376,2.0,1047028399
386,1644,2.0,1047028039
386,1682,3.0,1047027921
386,1805,3.0,1047027690
386,1923,3.0,1047028371
386,2011,3.0,1047113274
386,2336,3.0,1047112825
386,2394,3.0,1047113007
386,2428,2.0,1047112848
386,2541,3.0,1047112764
386,2600,3.0,1047113121
386,2671,3.0,1047028360
386,2686,4.0,1047028742
386,2706,3.0,1047028468
386,2712,3.0,1047028887
386,2761,3.0,1047112931
386,2769,2.0,1047028966
386,2806,2.0,1047113065
386,2858,4.0,1047112667
386,2908,4.0,1047112723
386,2987,2.0,1047028529
386,2997,4.0,1047112704
386,3081,3.0,1047113044
386,3120,2.0,1047028278
386,3160,4.0,1047112948
386,3203,4.0,1047028262
386,3257,2.0,1047028763
386,3273,2.0,1047113024
386,3300,3.0,1047112992
386,3409,2.0,1047112848
386,3535,3.0,1047028177
386,3593,1.0,1047112704
386,3751,3.0,1047112744
386,3798,2.0,1047113105
386,3826,1.0,1047112890
386,3967,4.0,1047028156
386,3986,2.0,1047112667
386,4022,3.0,1047112744
386,4226,4.0,1047029040
386,4372,3.0,1047027585
386,4501,2.0,1047028441
386,4876,1.0,1047028109
386,5064,3.0,1047028511
386,5313,1.0,1047028718
386,5541,2.0,1047028039
386,6242,4.0,1047113218
387,21,4.0,974675065
387,52,4.0,974675154
387,111,5.0,974791195
387,235,4.0,974674932
387,318,5.0,974791223
387,344,2.0,975142275
387,357,3.0,974674711
387,450,4.0,974674877
387,527,3.0,974669772
387,593,4.0,974791289
387,608,5.0,974791258
387,750,5.0,974709301
387,897,4.0,974683179
387,899,5.0,974790616
387,901,5.0,974670228
387,905,5.0,974682415
387,908,5.0,974670360
387,910,4.0,974670100
387,912,5.0,974682790
387,914,5.0,974790616
387,916,4.0,974670100
387,919,5.0,974682415
387,923,5.0,974682790
387,926,5.0,974670360
387,930,5.0,974682905
387,933,4.0,974670100
387,935,5.0,974670100
387,937,5.0,974670188
387,939,4.0,974670228
387,942,5.0,974682847
387,946,5.0,974682905
387,949,5.0,974670478
387,951,5.0,974682905
387,953,5.0,974683115
387,962,4.0,974682578
387,970,3.0,974670228
387,1019,4.0,975105356
387,1029,5.0,974683041
387,1057,4.0,974791016
387,1081,5.0,974790887
387,1083,3.0,974790887
387,1088,4.0,974790964
387,1103,4.0,974670428
387,1113,3.0,975142730
387,1172,5.0,974671010
387,1196,4.0,974670914
387,1208,5.0,975142636
387,1221,5.0,974791195
387,1228,5.0,974670962
387,1231,4.0,974670962
387,1247,5.0,974681905
387,1253,3.0,974670428
387,1256,5.0,974682415
387,1269,4.0,974682976
387,1281,4.0,974682905
387,1287,3.0,974670529
387,1292,5.0,975142977
387,1302,5.0,974671165
387,1380,1.0,974791016
387,1395,4.0,974671165
387,1409,3.0,974675154
387,1641,4.0,974674644
387,1674,4.0,974671010
387,1704,5.0,974791314
387,1747,3.0,974674907
387,1883,4.0,974675037
387,1926,2.0,974790964
387,1933,5.0,974682578
387,1938,5.0,974683179
387,1940,3.0,974683179
387,1943,4.0,974670529
387,1945,5.0,974670478
387,1947,4.0,974790672
387,1952,5.0,974681838
387,1957,4.0,974670915
387,2020,3.0,974671010
387,2069,3.0,974671202
387,2080,4.0,974670188
387,2108,4.0,974674851
387,2132,4.0,974681905
387,2176,4.0,974683219
387,2182,4.0,974670578
387,2203,5.0,974682790
387,2206,4.0,974683115
387,2243,4.0,974671010
387,2266,2.0,975143592
387,2300,4.0,974790616
387,2303,5.0,974790672
387,2352,4.0,974671067
387,2366,4.0,974682512
387,2395,4.0,974674807
387,2539,4.0,974675086
387,2736,4.0,975143467
387,2791,4.0,975142382
387,2804,5.0,974670874
387,2858,5.0,974674619
387,2874,5.0,974670188
387,2929,4.0,974671165
387,2936,5.0,974682976
387,2941,3.0,974790887
387,2981,5.0,975143535
387,2997,5.0,974674749
387,3011,5.0,974681905
387,3038,5.0,974670360
387,3068,5.0,974671109
387,3088,4.0,974670100
387,3095,5.0,974682847
387,3097,5.0,974682790
387,3146,3.0,974674907
387,3167,5.0,975143642
387,3196,5.0,974670360
387,3201,5.0,974791588
387,3253,1.0,974675189
387,3307,5.0,974682415
387,3330,3.0,974669772
387,3341,4.0,974670100
387,3359,5.0,974791258
387,3363,5.0,974791223
387,3368,4.0,975143075
387,3420,5.0,975105356
387,3423,4.0,975105220
387,3446,3.0,974675005
387,3462,4.0,974682461
387,3468,5.0,974681905
387,3475,5.0,974670529
387,3504,5.0,974791338
387,3543,4.0,974670874
387,3548,4.0,974670100
387,3559,3.0,974670529
387,3599,3.0,974790819
387,3604,5.0,974791016
387,3671,3.0,975104951
387,3678,4.0,974670478
387,3730,5.0,974791289
387,3736,5.0,974670360
387,3792,4.0,974683219
387,3871,4.0,974670360
387,3911,4.0,975143028
387,4008,4.0,975143365
388,6,5.0,946520615
388,14,4.0,946527775
388,20,1.0,946521220
388,23,2.0,946534576
388,29,3.0,965182022
388,36,4.0,946527132
388,41,2.0,946525631
388,45,2.0,946523444
388,49,3.0,946528236
388,62,3.0,946528837
388,72,5.0,946523596
388,88,3.0,946524155
388,101,4.0,946523209
388,105,2.0,946508346
